13.85	0.012391883	0.028736348	0.013209118	0.035524681	0.000024042105	0.0078271301	0.053727183	0.15635871	2.6559131	1.2693182	4.9341491	1.3115011	0.37617159	0.19203225	1.4449837	0.1526118	0.15851164	0.039832101	0.93981814	0.12674775	0.0083317449	2.5107237	12.022348	0.23000009	0.27083401	0.1181467	0.083034242	1.1117084	0.069466078	0.53923305	0.072560513	0.77984383	0.83650914	0.0021837203	0.069989665
13.9	0.012366491	0.02847514	0.01316104	0.035097437	0.000023142921	0.0076797602	0.05235031	0.15326489	2.6399418	1.2471986	4.8933459	1.3056491	0.37478109	0.19267598	1.449857	0.15088009	0.15749458	0.039818597	0.94048068	0.12726053	0.0084874751	2.4957151	12.027193	0.23000009	0.27095526	0.11773843	0.083772843	1.1129024	0.067986022	0.53257679	0.071762296	0.78445018	0.84188508	0.0022001183	0.069240927
13.95	0.012345172	0.028220701	0.013117699	0.034680892	0.000022277166	0.0075390761	0.051011418	0.15023719	2.6239606	1.2253803	4.8520651	1.2995882	0.37337828	0.19330153	1.4545999	0.14915196	0.15645443	0.039788475	0.94112532	0.12776938	0.0086425462	2.4807174	12.031243	0.23000009	0.27107375	0.11733659	0.084520483	1.1140147	0.066549975	0.52593946	0.070962832	0.78906082	0.84727509	0.0022174539	0.068502204
14	0.012327947	0.027973023	0.013079097	0.034274951	0.000021443764	0.0074049026	0.049709584	0.14727451	2.6079727	1.2038651	4.8103343	1.2933236	0.37196479	0.19390887	1.459212	0.14742955	0.15539304	0.039742065	0.94175241	0.12827438	0.0087968427	2.4657345	12.034506	0.23000008	0.27118954	0.11694109	0.085276909	1.1150452	0.065156838	0.51932562	0.070162796	0.79367519	0.8526788	0.0022357414	0.067773419
14.05	0.012314837	0.027732102	0.013045239	0.033879527	0.000020641604	0.007277053	0.048443908	0.14437578	2.5919815	1.1826548	4.7681804	1.2868605	0.37054224	0.19449795	1.4636929	0.14571469	0.15431209	0.03967972	0.94236234	0.12877559	0.008950257	2.45077	12.036993	0.23000008	0.27130268	0.11655183	0.086041855	1.1159938	0.063805598	0.51273942	0.069362803	0.79829272	0.85809583	0.002254996	0.067054497
14.1	0.012305867	0.027497934	0.013016132	0.033494533	0.000019869643	0.0071553549	0.047213513	0.14153992	2.57599	1.1617504	4.7256299	1.2802041	0.36911226	0.19506876	1.4680427	0.14400914	0.15321327	0.039601827	0.94295544	0.12927307	0.0091026811	2.4358274	12.038712	0.23000007	0.27141324	0.11616872	0.086815046	1.1168603	0.062495157	0.5061849	0.068563464	0.80291286	0.86352579	0.0022752336	0.066345362
14.15	0.012301063	0.027270515	0.012991787	0.033119885	0.000019126908	0.0070396503	0.046017539	0.13876588	2.5600014	1.1411525	4.6827099	1.2733599	0.36767649	0.19562128	1.4722611	0.14231463	0.15209834	0.039508807	0.94353206	0.1297669	0.0092540069	2.4209099	12.039673	0.23000007	0.27152127	0.11579164	0.0875962	1.1176446	0.061224334	0.49966599	0.067765379	0.80753502	0.86896828	0.0022964711	0.065645944
14.2	0.012300452	0.027049842	0.012972215	0.032755504	0.000018412495	0.0069297954	0.044855147	0.13605257	2.5440185	1.120861	4.6394471	1.2663333	0.3662366	0.19615553	1.4763482	0.14063278	0.15096904	0.039401113	0.94409255	0.13025712	0.009404126	2.4060207	12.039886	0.23000007	0.27162682	0.11542053	0.088385023	1.1183468	0.059991865	0.49318651	0.066969142	0.81215862	0.87442287	0.0023187262	0.064956171
14.25	0.012304073	0.026835923	0.012957439	0.032401315	0.000017725204	0.0068255797	0.043725514	0.13339906	2.5280444	1.1008776	4.5958645	1.2591291	0.36479385	0.19667152	1.4803041	0.13896469	0.14982651	0.039279062	0.94463723	0.13074379	0.0095529622	2.391163	12.03936	0.23000006	0.27172995	0.11505527	0.089181213	1.1189668	0.058797246	0.48674946	0.066175203	0.81678309	0.87988917	0.0023420185	0.064275977
14.3	0.012312015	0.02662881	0.012947519	0.032057273	0.000017062118	0.0067264118	0.042627812	0.13080488	2.5120828	1.0812154	4.551965	1.2517477	0.36334743	0.19716934	1.4841295	0.13730885	0.1486687	0.039142173	0.94516639	0.13122681	0.0097005962	2.3763433	12.038092	0.23000006	0.27183073	0.11469576	0.089984452	1.1195054	0.057643988	0.48035425	0.065383334	0.82140798	0.88536685	0.0023663722	0.063605322
14.35	0.012324277	0.026428473	0.012942448	0.031723289	0.000016423785	0.0066324662	0.041561278	0.12826864	2.4961359	1.0618644	4.5077896	1.244198	0.36190052	0.19764899	1.4878242	0.13566849	0.14749967	0.038991577	0.94568037	0.13170633	0.0098468093	2.3615618	12.036101	0.23000006	0.27192918	0.11434193	0.090794425	1.1199621	0.056527722	0.4740068	0.06459457	0.8260326	0.89085539	0.0023918052	0.062944122
14.4	0.012340899	0.026234918	0.012942252	0.031399295	0.000015809339	0.0065436026	0.040525149	0.12578936	2.4802063	1.0428238	4.463363	1.2364855	0.36045458	0.19811052	1.4913887	0.13404468	0.14632085	0.038827748	0.94617948	0.13218241	0.0099915137	2.3468211	12.033396	0.23000005	0.27202538	0.11399368	0.091610803	1.1203372	0.055447411	0.46771006	0.063809384	0.83065633	0.89635431	0.0024183392	0.062292315
14.45	0.012361923	0.026048151	0.01294696	0.031085229	0.000015217961	0.0064596913	0.03951868	0.12336605	2.4642966	1.0240923	4.4187093	1.2286158	0.35901109	0.19855398	1.4948233	0.13243839	0.14513364	0.038651185	0.94666404	0.1326551	0.010134623	2.3321235	12.029986	0.23000005	0.27211936	0.11365092	0.092433247	1.1206307	0.054401973	0.46146679	0.063028233	0.83527858	0.90186314	0.0024459971	0.061649841
14.5	0.012387392	0.025868182	0.012956603	0.03078103	0.000014648886	0.0063806126	0.038541147	0.12099775	2.4484094	1.0056684	4.373853	1.2205944	0.35757149	0.19897945	1.4981285	0.13085055	0.14393947	0.038462411	0.94713433	0.13312443	0.010276052	2.3174713	12.025881	0.23000005	0.27221117	0.11331358	0.09326141	1.120843	0.053390289	0.45527965	0.06225156	0.83989873	0.9073814	0.0024748027	0.06101664
14.55	0.012417354	0.025695021	0.012971215	0.03048664	0.000014101401	0.0063062572	0.037591847	0.11868351	2.4325471	0.98754979	4.3288179	1.212427	0.35613725	0.19938702	1.5013049	0.12928195	0.14273973	0.038261973	0.94759065	0.13359046	0.010415716	2.3028666	12.02109	0.23000005	0.27230086	0.11298156	0.094094935	1.1209741	0.052411196	0.44915112	0.061479792	0.84451616	0.91290859	0.0025047806	0.060392654
14.6	0.012451857	0.025528679	0.012990832	0.030202005	0.000013574842	0.0062365262	0.036670093	0.11642239	2.4167121	0.96973393	4.2836282	1.2041193	0.35470983	0.19977678	1.5043531	0.12773333	0.14153581	0.038050445	0.94803329	0.13405323	0.010553535	2.2883111	12.015625	0.23000004	0.27238847	0.11265478	0.094933457	1.1210243	0.051463489	0.44308356	0.060713342	0.84913023	0.91844419	0.0025359566	0.059777827
14.65	0.012490977	0.025369195	0.013015514	0.029927088	0.000013067956	0.0061711895	0.03577516	0.11421358	2.4009071	0.95222415	4.2383006	1.1956752	0.35328968	0.2001488	1.5072738	0.12620541	0.14032809	0.037827874	0.94846251	0.13451275	0.010689479	2.2738083	12.009491	0.23000004	0.27247406	0.11233316	0.095776636	1.1209942	0.050547407	0.43707886	0.059952469	0.85374035	0.92398774	0.0025683638	0.059172116
14.7	0.012534808	0.025216623	0.013045336	0.029661869	0.000012579138	0.0061099392	0.034906303	0.11205643	2.385135	0.93502726	4.1928472	1.1870969	0.35187663	0.20050318	1.5100674	0.12469884	0.1391163	0.03759399	0.94887855	0.134969	0.010823558	2.2593626	12.002694	0.23000004	0.27255768	0.11201661	0.096624143	1.1208843	0.049664066	0.43113852	0.059197323	0.85834595	0.9295388	0.0026020406	0.058575485
14.75	0.012583377	0.025070951	0.013080321	0.029406283	0.000012108581	0.0060528614	0.034062962	0.10994984	2.3693974	0.91813236	4.1472993	1.1783929	0.35047324	0.20084005	1.512735	0.12321403	0.13790291	0.037350038	0.9492817	0.13542205	0.010955633	2.2449733	11.995247	0.23000004	0.27263936	0.11170505	0.097475549	1.1206948	0.048810525	0.42526486	0.058448432	0.86294634	0.93509675	0.0026370082	0.057987871
14.8	0.012636747	0.024932202	0.013120521	0.029160293	0.000011655643	0.0059998579	0.033244512	0.10789294	2.3536965	0.90153683	4.1016784	1.1695687	0.34908068	0.20115956	1.5152775	0.1217514	0.136689	0.037096534	0.94967222	0.13587195	0.011085645	2.230642	11.98716	0.23000004	0.27271914	0.11139841	0.098330461	1.1204262	0.047985837	0.41945956	0.057706109	0.86754086	0.94066104	0.0026732979	0.057409228
14.85	0.012694985	0.024800401	0.013165991	0.028923863	0.000011219723	0.0059508377	0.032450347	0.10588486	2.3380342	0.88523775	4.0560056	1.1606297	0.34770007	0.20146184	1.517696	0.12031127	0.13547561	0.036834006	0.95005035	0.13631872	0.011213533	2.2163703	11.978443	0.23000003	0.27279708	0.1110966	0.099188479	1.1200789	0.047189047	0.41372416	0.05697065	0.87212886	0.9462311	0.0027109421	0.056839511
14.9	0.01275816	0.024675574	0.013216791	0.028696962	0.000010800254	0.0059057174	0.03167988	0.10392477	2.3224127	0.86923186	4.0103018	1.1515816	0.34633256	0.20174704	1.5199914	0.11889389	0.13426376	0.036562994	0.95041633	0.13676239	0.011339241	2.2021594	11.969104	0.23000003	0.2728732	0.11079956	0.10004919	1.1196534	0.046419189	0.40806007	0.056242336	0.87670968	0.95180638	0.0027499742	0.056278678
14.95	0.012826343	0.02455775	0.013272983	0.028479563	0.000010396708	0.0058644208	0.030932541	0.10201182	2.3068339	0.85351559	3.9645875	1.1424299	0.34497924	0.20201534	1.5221649	0.11749942	0.13305443	0.036284052	0.9507704	0.13720298	0.011462715	2.1880105	11.959155	0.23000003	0.27294755	0.1105072	0.10091219	1.1191502	0.045675286	0.40246851	0.055521428	0.88128266	0.95738628	0.0027904287	0.055726686
15	0.01289961	0.02444696	0.013334632	0.028271639	0.000010008598	0.0058268789	0.030207778	0.1001452	2.2912996	0.83808503	3.9188831	1.1331803	0.34364119	0.2022669	1.5242177	0.11612793	0.13184858	0.035997748	0.95111278	0.13764051	0.011583905	2.1739246	11.948605	0.23000003	0.27302017	0.11021946	0.10177704	1.11857	0.044956354	0.3969506	0.054808171	0.88584713	0.96297021	0.0028323414	0.055183497
15.05	0.012978082	0.024343285	0.013401846	0.028073205	0.0000096347213	0.0057929088	0.02950491	0.098324265	2.2758122	0.82294572	3.8732012	1.1238353	0.34231828	0.20250179	1.5261503	0.11478069	0.13064645	0.035703834	0.95144368	0.138075	0.0117028	2.1599058	11.937459	0.23000003	0.2730911	0.10993626	0.10264349	1.1179135	0.044262992	0.39150829	0.054102793	0.89040245	0.96855765	0.0028757646	0.054649094
15.1	0.01306186	0.024246777	0.013474714	0.027884255	0.0000092743641	0.0057624076	0.028823362	0.096548275	2.260374	0.80809704	3.8275587	1.1143995	0.34101106	0.20272016	1.5279637	0.11345811	0.12944867	0.03540257	0.9517633	0.13850644	0.011819371	2.145956	11.925726	0.23000003	0.27316038	0.10965751	0.10351118	1.1171813	0.043594839	0.3861428	0.053405507	0.89494794	0.97414803	0.0029207426	0.054123451
15.15	0.013151004	0.024157452	0.013553292	0.02770476	0.0000089274692	0.0057353801	0.028162701	0.094816374	2.244986	0.79352996	3.781978	1.1048799	0.33972106	0.20292226	1.5296596	0.11215949	0.12825639	0.035094915	0.95207186	0.13893487	0.011933558	2.1320745	11.913417	0.23000003	0.27322805	0.10938316	0.10437958	1.1163741	0.042950196	0.38085434	0.052716501	0.89948291	0.97974067	0.0029673075	0.053606523
15.2	0.013245609	0.024075356	0.013637664	0.027534715	0.000008593565	0.0057117649	0.027522422	0.093127816	2.2296501	0.77924102	3.7364772	1.0952817	0.33844905	0.20310829	1.5312396	0.1108848	0.12707034	0.034781343	0.95236956	0.13936029	0.012045325	2.1182622	11.900543	0.23000002	0.27329413	0.10911313	0.10524825	1.1154927	0.04232832	0.3756436	0.05203595	0.90400666	0.98533494	0.003015502	0.053098283
15.25	0.013345768	0.024000537	0.013727918	0.027374118	0.000008272208	0.0056915067	0.026902037	0.091481869	2.2143678	0.76522658	3.6910736	1.0856102	0.33719577	0.20327845	1.5327049	0.10963392	0.12589119	0.034462328	0.95265658	0.13978273	0.012154641	2.1045201	11.887111	0.23000002	0.27335867	0.10884736	0.10611677	1.1145378	0.041728481	0.37051111	0.051364012	0.9085185	0.99093021	0.0030653701	0.052598706
15.3	0.013451583	0.023933045	0.013824147	0.02722297	0.000007962983	0.0056745557	0.026301074	0.089877814	2.1991408	0.75148278	3.6457845	1.0758707	0.33596192	0.20343295	1.5340571	0.10840671	0.1247196	0.034138347	0.95293311	0.14020219	0.012261479	2.090849	11.873132	0.23000002	0.2734217	0.10858578	0.1069847	1.1135103	0.041149957	0.36545729	0.050700826	0.91301773	0.99652582	0.0031169572	0.052107767
15.35	0.013563155	0.023872933	0.013926446	0.027081279	0.0000076655029	0.005660868	0.025719076	0.088314946	2.1839704	0.73800557	3.6006266	1.0660683	0.33474818	0.20357201	1.5352976	0.10720293	0.12355616	0.033809881	0.95319932	0.14061867	0.012365813	2.0772494	11.858615	0.23000002	0.27348326	0.10832833	0.1078516	1.112411	0.040592039	0.36048241	0.050046513	0.91750363	1.0021211	0.0031703099	0.051625444
15.4	0.013680591	0.023820258	0.014034913	0.026949053	0.0000073794087	0.0056504054	0.025155604	0.086792574	2.1688581	0.72479072	3.5556162	1.0562083	0.33355517	0.20369587	1.5364283	0.10602229	0.12240145	0.033477412	0.95345538	0.14103219	0.012467622	2.0637221	11.843569	0.23000002	0.27354336	0.10807493	0.10871701	1.1112408	0.040054025	0.35558661	0.049401179	0.9219755	1.0077155	0.003225476	0.051151717
15.45	0.013804075	0.023775156	0.014149721	0.026826366	0.0000071035956	0.0056429934	0.024610008	0.085310085	2.1538063	0.7118439	3.5107638	1.0462924	0.33238279	0.20380452	1.5374489	0.10486651	0.12125597	0.033140596	0.95370143	0.14144276	0.012566883	2.0502707	11.828	0.23000002	0.27360207	0.10782552	0.10958085	1.1100004	0.039535945	0.35077239	0.048765117	0.9264326	1.0133082	0.0032825341	0.050686605
15.5	0.013933705	0.023737673	0.014270963	0.026713224	0.0000068378975	0.0056386304	0.024081921	0.083866803	2.1388162	0.69915869	3.4660859	1.0363265	0.33123172	0.20389826	1.5383616	0.10373481	0.12012021	0.032800066	0.95393762	0.14185038	0.01266358	2.0368951	11.811918	0.23000002	0.2736594	0.10758004	0.1104426	1.1086908	0.039036992	0.3460392	0.048138361	0.93087419	1.0188987	0.0033415296	0.050230087
15.55	0.01406959	0.023707863	0.014398743	0.026609643	0.0000065821258	0.0056373111	0.023570978	0.082462072	2.1238888	0.68672914	3.4215984	1.0263162	0.33010256	0.20397737	1.5391684	0.10262644	0.11899465	0.032456404	0.9541641	0.14225505	0.012757703	2.0235951	11.795332	0.23000002	0.27371539	0.10733842	0.11130174	1.1073131	0.03855642	0.34138646	0.047520939	0.93529956	1.0244863	0.0034025108	0.049782143
15.6	0.014211857	0.023685802	0.01453318	0.026515654	0.0000063359356	0.0056390023	0.023076775	0.081095266	2.1090255	0.67455149	3.3773155	1.0162662	0.32899568	0.20404209	1.5398709	0.10154111	0.11787968	0.032109996	0.954381	0.14265676	0.012849239	2.0103713	11.778252	0.23000002	0.27377006	0.1071006	0.11215784	1.1058684	0.038093661	0.33681411	0.046912912	0.93970796	1.0300701	0.0034655346	0.049342769
15.65	0.014360637	0.023671567	0.014674403	0.026431293	0.0000060990029	0.0056436752	0.022598925	0.07976577	2.0942275	0.66262191	3.333251	1.0061814	0.32791144	0.20409265	1.5404708	0.10047848	0.11677569	0.031761225	0.95458847	0.14305552	0.012938182	1.9972242	11.760686	0.23000002	0.27382344	0.10686653	0.11301048	1.1043575	0.037648166	0.33232194	0.046314326	0.94409865	1.0356496	0.0035306593	0.048911959
15.7	0.014516068	0.023665239	0.014822541	0.026356603	0.000005871025	0.0056513053	0.022137051	0.078472986	2.0794959	0.65093645	3.2894181	0.99606642	0.32685015	0.20412931	1.5409699	0.099438141	0.11568301	0.031410466	0.95478662	0.14345133	0.013024528	1.9841541	11.742644	0.23000001	0.27387557	0.10663615	0.11385923	1.1027817	0.037219404	0.32790963	0.04572521	0.94847089	1.0412239	0.0035979447	0.048489712
15.75	0.014678288	0.023666903	0.014977729	0.026291627	0.0000056517202	0.0056618729	0.021690794	0.07721633	2.064832	0.63949104	3.2458297	0.98592594	0.32581205	0.20415233	1.5413699	0.098419664	0.11460194	0.03105809	0.95497555	0.14384417	0.013108274	1.9711616	11.724133	0.23000001	0.27392646	0.10640939	0.11470365	1.101142	0.036806859	0.32357678	0.045145577	0.9528239	1.0467925	0.0036674523	0.048076028
15.8	0.014847442	0.023676646	0.015140107	0.026236416	0.0000054408281	0.0056753623	0.021259807	0.075995232	2.0502368	0.62828152	3.2024983	0.97576462	0.32479736	0.20416196	1.5416728	0.097422558	0.11353274	0.030704464	0.95515539	0.14423403	0.013189424	1.9582467	11.705164	0.23000001	0.27397616	0.10618621	0.1155433	1.0994397	0.036410034	0.31932283	0.044575426	0.95715692	1.0523544	0.003739245	0.04767091
15.85	0.015023711	0.023694594	0.015309849	0.026191051	0.0000052378428	0.0056916996	0.02084367	0.074809124	2.0357118	0.61730678	3.1594346	0.96558586	0.32380623	0.20415837	1.5418797	0.096447087	0.11247576	0.030349715	0.95532621	0.14462094	0.01326797	1.9454107	11.685742	0.23000001	0.27402468	0.10596654	0.11637799	1.0976756	0.036028479	0.31514832	0.044014849	0.96146916	1.0579091	0.0038134026	0.047274381
15.9	0.015207263	0.023720856	0.015487119	0.026155603	0.0000050424184	0.0057108479	0.020442021	0.073657458	2.021258	0.60656394	3.1166495	0.95539365	0.32283876	0.20414178	1.5419921	0.095493053	0.11143125	0.029994087	0.9554881	0.14500487	0.013343914	1.9326543	11.665877	0.23000001	0.27407206	0.10575032	0.11720739	1.095851	0.035661745	0.31105305	0.043463866	0.96575981	1.0634557	0.0038899985	0.046886455
15.95	0.015398278	0.023755556	0.015672092	0.026130157	0.0000048541719	0.0057327609	0.020054491	0.072539694	2.0068769	0.59605069	3.0741532	0.94519169	0.32189505	0.20411241	1.5420116	0.094560384	0.11039947	0.029637775	0.95564112	0.14538582	0.013417257	1.9199782	11.645577	0.23000001	0.27411832	0.1055375	0.11803121	1.0939668	0.035309381	0.30703701	0.042922514	0.97002805	1.0689936	0.0039691116	0.046507157
16	0.015596925	0.023798803	0.015864934	0.026114787	0.0000046729134	0.0057574381	0.019680775	0.071455297	1.9925691	0.58576238	3.0319571	0.93498445	0.32097529	0.20407051	1.5419399	0.093648449	0.10938065	0.02928116	0.95578534	0.1457638	0.013488002	1.9073824	11.62485	0.23000001	0.27416349	0.10532802	0.11884899	1.0920244	0.034970848	0.30309939	0.042390785	0.97427306	1.0745219	0.004050815	0.046136506
16.05	0.015803761	0.023418291	0.016066154	0.025669858	0.014669769	0.0057843085	0.019320607	0.070403401	1.970037	0.57569353	2.9873885	0.92476415	0.32008604	0.20399737	1.5413805	0.092770138	0.10837526	0.028924384	0.95593008	0.14647167	0.013565678	1.8948658	11.603703	0.23333986	0.2782896	0.086878858	0.14289982	1.0657641	0.034642675	0.32286651	0.042431582	0.97855067	1.0800408	0.0041352018	0.045774554
16.1	0.016019322	0.023047279	0.016276243	0.025236145	0.029339592	0.0058116528	0.018973507	0.069381252	1.9476222	0.56582267	2.9387929	0.91448695	0.31921016	0.20384722	1.5401013	0.09192372	0.10738407	0.028566994	0.95608414	0.14776208	0.013658412	1.8824203	11.582148	0.23661542	0.28253508	0.071682772	0.16093845	1.0437393	0.034304123	0.3375282	0.043230872	0.98291511	1.085554	0.0042224132	0.045421264
16.15	0.016243968	0.022692205	0.016495557	0.024820154	0.043790866	0.0058379686	0.018639097	0.06838659	1.9254519	0.55612953	2.8876398	0.90411538	0.318318	0.20361662	1.5383055	0.091089335	0.10640733	0.028208561	0.95624616	0.14951443	0.013763812	1.8700386	11.560189	0.23977821	0.28683436	0.059398311	0.17398245	1.0254123	0.033936001	0.34807112	0.044344716	0.98735989	1.0910659	0.0043127187	0.045076718
16.2	0.016478076	0.022352776	0.016724475	0.024421544	0.058026911	0.0058622863	0.018316884	0.067417466	1.9035243	0.54659757	2.8350739	0.89362918	0.31738764	0.20332283	1.536135	0.090251854	0.10544437	0.027848837	0.95641482	0.1516295	0.01387978	1.857715	11.537835	0.24283218	0.29118364	0.049466005	0.18327054	1.0099284	0.033528303	0.3556152	0.045514605	0.99187825	1.0965804	0.0044064321	0.044740967
16.25	0.016722068	0.022028718	0.016963416	0.02403999	0.072051035	0.005884043	0.018006351	0.066472305	1.8818372	0.53721451	2.7819149	0.88302186	0.3164038	0.20298322	1.5336888	0.089400738	0.10449391	0.027487719	0.95658892	0.15403011	0.014004591	1.8454453	11.515091	0.24578113	0.2955793	0.041432882	0.18977815	0.99659624	0.033078131	0.36098225	0.046616595	0.99646369	1.1021006	0.0045038872	0.044414079
16.3	0.016976403	0.021719783	0.017212838	0.023675194	0.085866385	0.0059029968	0.01770698	0.065549864	1.8603887	0.52797171	2.7287053	0.87229702	0.31535668	0.20260893	1.5310348	0.088529441	0.10355426	0.027125213	0.95676738	0.1566576	0.014136857	1.833227	11.491964	0.24862864	0.30001779	0.034945803	0.19421775	0.98490036	0.032587439	0.36473693	0.047606263	1.0011101	1.1076296	0.004605412	0.044096141
16.35	0.017241556	0.021425736	0.017473217	0.023326875	0.099476058	0.0059190413	0.017418266	0.064649057	1.8391768	0.51886227	2.6758659	0.86146205	0.31423909	0.20220849	1.528227	0.087633287	0.10262365	0.026761369	0.9569492	0.1594617	0.014275357	1.8210581	11.468461	0.25137822	0.30449564	0.029701916	0.19716964	0.97441865	0.032059808	0.36732798	0.048461227	1.0058114	1.1131699	0.0047113199	0.043787251
16.4	0.017518023	0.021146361	0.017745047	0.022994774	0.11288311	0.0059322267	0.017139719	0.063768996	1.8181994	0.50988132	2.6236785	0.85052852	0.3130471	0.20178813	1.5253023	0.086709826	0.10170022	0.026396286	0.95713345	0.1624023	0.01441907	1.8089376	11.444588	0.25403323	0.30900958	0.025464953	0.19905167	0.96484553	0.03150048	0.36906332	0.049182447	1.0105621	1.1187236	0.0048219051	0.043487525
16.45	0.017806311	0.02088146	0.018028836	0.022678647	0.12609055	0.0059427199	0.016870868	0.062908955	1.7974544	0.50102564	2.5723207	0.83951067	0.31177941	0.20135232	1.5222844	0.085758373	0.1007821	0.026030102	0.95731927	0.16544751	0.014567137	1.796865	11.420351	0.25659692	0.31355648	0.022047507	0.2001605	0.95596189	0.030915575	0.37015139	0.049783269	1.0153565	1.1242923	0.004937438	0.043197088
16.5	0.018106942	0.020630854	0.018325102	0.022378272	0.13910136	0.0059507609	0.016611272	0.062068336	1.7769397	0.49229318	2.5219014	0.82842381	0.31043673	0.20090401	1.5191889	0.084779495	0.099867572	0.025662972	0.95750593	0.16857162	0.014718831	1.7848403	11.395755	0.25907243	0.31813334	0.019298852	0.20070945	0.94760837	0.03031131	0.37073768	0.050279844	1.0201896	1.1298776	0.0050581654	0.042916081
16.55	0.01842044	0.020394375	0.018634372	0.022093441	0.15191846	0.0059566208	0.016360509	0.061246612	1.7566533	0.48368256	2.4724953	0.81728346	0.30902081	0.20044543	1.5160273	0.083774395	0.098955004	0.025295064	0.95769269	0.1717525	0.014873495	1.772864	11.370808	0.2614628	0.32273727	0.017089514	0.20086863	0.93965683	0.029693688	0.37093684	0.050687809	1.0250561	1.1354806	0.0051843195	0.042644649
16.6	0.01874734	0.020171875	0.018957179	0.021823966	0.16454474	0.0059606097	0.016118193	0.060443358	1.7365932	0.4751932	2.424132	0.80610514	0.30753488	0.19997777	1.5128053	0.082745134	0.09804297	0.024926556	0.95787892	0.17497303	0.015030581	1.7609366	11.345514	0.26377095	0.3273655	0.015320156	0.20074919	0.93202174	0.029068249	0.37082242	0.051021116	1.0299512	1.1411021	0.0053161124	0.042382953
16.65	0.019088182	0.019963222	0.019294062	0.021569676	0.17698304	0.0059630401	0.015883962	0.059658198	1.7167572	0.46682487	2.3768265	0.7949037	0.30598278	0.19950187	1.5095269	0.081694056	0.097130218	0.024557626	0.95806403	0.17821855	0.015189596	1.7490589	11.31988	0.26599971	0.33201539	0.013906443	0.20043979	0.92463411	0.028439936	0.3704544	0.051290833	1.0348704	1.1467426	0.0054537458	0.042131157
16.7	0.019443515	0.019768301	0.01964557	0.021330417	0.18923615	0.0059642231	0.015657485	0.058890813	1.6971432	0.45857766	2.3305765	0.7836932	0.30436904	0.19901821	1.5061937	0.080623794	0.096215723	0.024188452	0.95824749	0.18147741	0.015350111	1.7372318	11.293911	0.26815182	0.3366844	0.012782558	0.20000194	0.91744492	0.027812962	0.36987503	0.051505891	1.0398091	1.1524024	0.0055974122	0.041889436
16.75	0.019813892	0.019587008	0.020012256	0.02110605	0.20130684	0.0059644608	0.015438452	0.058140912	1.6777493	0.45045177	2.2853725	0.772487	0.30269845	0.1985271	1.5028064	0.079537059	0.09529861	0.023819212	0.9584288	0.18473953	0.015511735	1.7254564	11.267614	0.2702299	0.34137008	0.011892093	0.19948469	0.91041429	0.027191062	0.36911859	0.051674141	1.0447631	1.1580817	0.0057473007	0.04165797
16.8	0.020199876	0.019419254	0.020394682	0.020896451	0.21319783	0.0059640464	0.015226579	0.057408237	1.6585735	0.44244756	2.2411959	0.76129773	0.30097613	0.19802865	1.4993646	0.078436669	0.094378179	0.023450084	0.95860751	0.18799676	0.015674116	1.7137336	11.240994	0.27223651	0.34607009	0.011189963	0.19892183	0.90351363	0.026577413	0.36820965	0.051801965	1.0497282	1.1637804	0.0059035958	0.041436948
16.85	0.020602037	0.019264969	0.020793418	0.020701513	0.22491178	0.0059632536	0.015021606	0.056692562	1.6396136	0.43456548	2.1980221	0.75013695	0.29920742	0.19752279	1.4958671	0.077325447	0.09345394	0.023081241	0.95878321	0.19124277	0.015836949	1.7020646	11.214057	0.27417411	0.35078218	0.010641732	0.19833474	0.8967235	0.025974529	0.36716526	0.051894259	1.0547004	1.169498	0.0060664803	0.041226563
16.9	0.021020956	0.019124098	0.021209046	0.02052115	0.23645133	0.0059623332	0.014823299	0.055993678	1.6208677	0.42680593	2.1558246	0.73901526	0.29739764	0.19700942	1.4923125	0.076206113	0.092525578	0.022712856	0.95895553	0.19447239	0.015999955	1.6904503	11.186809	0.27604506	0.35550423	0.010219347	0.19773917	0.89002874	0.025384396	0.36599937	0.05195485	1.0596761	1.1752342	0.0062361381	0.04102702
16.95	0.021457224	0.018996598	0.021642157	0.020355287	0.24781906	0.0059615137	0.014631443	0.055311389	1.6023339	0.41916926	2.1145766	0.72794233	0.29555204	0.19648843	1.4886993	0.075081256	0.091592926	0.022345095	0.95912414	0.19768134	0.016162876	1.6788919	11.159256	0.27785164	0.36023421	0.0098995031	0.19714686	0.88341725	0.02480858	0.36472369	0.051986839	1.0646515	1.1809882	0.0064127564	0.040838527
17	0.021911435	0.018882433	0.022093344	0.020203855	0.25901757	0.0059610192	0.014445826	0.0546455	1.5840101	0.41165579	2.0742505	0.71692765	0.29367582	0.19595968	1.4850263	0.07395344	0.090655849	0.021978127	0.9592887	0.20086558	0.016325462	1.6673903	11.131403	0.2795961	0.36497009	0.0096602631	0.1965683	0.87687788	0.024248547	0.36334921	0.051993141	1.0696231	1.1867593	0.0065965233	0.040661296
17.05	0.022384205	0.018781596	0.022563225	0.020066818	0.27004933	0.0059610284	0.014266277	0.05399584	1.5658944	0.40426572	2.0348186	0.70597893	0.29177398	0.19542303	1.481292	0.072824932	0.089714493	0.021612112	0.95944895	0.20402273	0.016487507	1.6559464	11.103257	0.28128054	0.36971004	0.0094887168	0.19600711	0.87040482	0.023704977	0.36188293	0.051975437	1.0745875	1.1925465	0.0067876342	0.040495554
