13.3	0.017497709	0.014454831	0.018003121	0.017764875	0.79648658	0.0040802509	0.034581146	0.10484872	1.7384899	0.59398041	2.8060208	0.89585324	0.24511775	0.16488339	1.2454705	0.048320868	0.071546967	0.014260547	0.96000695	0.31343927	0.018793284	1.9162535	10.972257	0.32615909	0.67788557	0.015783664	0.1679001	0.63866885	0.015716427	0.31886689	0.047598898	1.0198683	1.0825581	0.0043670943	0.065076631
13.35	0.017723958	0.014391608	0.018215205	0.017611947	0.79951653	0.0040838165	0.033650195	0.10268948	1.7208007	0.58105493	2.7597849	0.88481829	0.2433446	0.1645822	1.2433995	0.047538898	0.070378566	0.013933873	0.96025249	0.3147252	0.018937492	1.902427	10.958017	0.32624209	0.68087773	0.015858109	0.1687176	0.63451982	0.015489448	0.3143858	0.04690004	1.02552	1.0900293	0.0044687099	0.064498717
13.4	0.017961781	0.01433524	0.018439306	0.017468295	0.80250137	0.0040905603	0.032749957	0.10058724	1.7032382	0.56843618	2.7140158	0.87377531	0.2416266	0.1642674	1.2412298	0.046783667	0.069233916	0.013611513	0.96048785	0.31599318	0.019076766	1.8886972	10.943233	0.32632223	0.68384255	0.015931902	0.16951443	0.63033959	0.015272631	0.30999945	0.046215279	1.0311373	1.0974824	0.0045742012	0.063933033
13.45	0.01821149	0.014285767	0.018675723	0.017333895	0.80544178	0.0041004253	0.031879595	0.098540845	1.6858033	0.55611761	2.6687242	0.86273065	0.23996293	0.16393954	1.2389653	0.046054323	0.068112852	0.013293618	0.96071331	0.31724336	0.019211154	1.8750637	10.927915	0.32639962	0.68678022	0.016005049	0.17029043	0.62613041	0.015065581	0.30570569	0.045544354	1.0367194	1.1049162	0.0046836958	0.063379622
13.5	0.018473412	0.014243235	0.018924772	0.017208734	0.8083384	0.004113354	0.031038294	0.096549185	1.6684972	0.54409282	2.6239198	0.85169043	0.23835279	0.16359916	1.2366097	0.045350051	0.067015211	0.012980319	0.96092915	0.31847591	0.019340703	1.8615264	10.912075	0.32647434	0.68969093	0.01607755	0.17104552	0.62189449	0.014867906	0.30150242	0.044887011	1.0422655	1.1123299	0.0047973261	0.06283853
13.55	0.018747882	0.014207696	0.01918678	0.017092803	0.81119188	0.0041292996	0.030225267	0.09461117	1.6513207	0.53235547	2.5796115	0.84066059	0.23679529	0.16324676	1.2341668	0.044670037	0.065940785	0.012671728	0.96113564	0.31969099	0.019465469	1.8480848	10.895721	0.32654648	0.69257489	0.016149403	0.17177963	0.617634	0.014679252	0.29738751	0.044242975	1.0477747	1.1197223	0.0049152284	0.062309811
13.6	0.019035253	0.014179205	0.019462085	0.016986101	0.81400286	0.0041482191	0.029439746	0.092725736	1.6342747	0.52089931	2.5358074	0.82964691	0.2352895	0.16288288	1.2316402	0.044013486	0.064889352	0.012367942	0.96133304	0.32088875	0.019585509	1.8347387	10.878863	0.32661612	0.69543228	0.016220607	0.17249273	0.61335108	0.014499285	0.2933588	0.043611972	1.0532461	1.1270926	0.0050375444	0.061793526
13.65	0.019336063	0.014157865	0.019751215	0.01688865	0.81677205	0.0041697766	0.028680767	0.090891696	1.6173612	0.50972054	2.4925241	0.81865332	0.23383741	0.16250772	1.2290316	0.043380227	0.063861764	0.012069377	0.96152173	0.32206947	0.019700732	1.821489	10.861512	0.32668342	0.69826324	0.016291185	0.17318462	0.60904656	0.014326927	0.28941751	0.042994373	1.0586791	1.1344398	0.0051644814	0.061289816
13.7	0.019650586	0.014143723	0.020054435	0.016800456	0.81950002	0.004194116	0.027947742	0.08910812	1.6005802	0.49881172	2.4497624	0.80768618	0.23243629	0.16212196	1.2263456	0.042769131	0.062857103	0.0117759	0.96170185	0.32323323	0.019811294	1.8083345	10.843676	0.32674841	0.70106799	0.01636112	0.17385545	0.60472326	0.014162344	0.28555951	0.042389503	1.0640729	1.1417628	0.0052961552	0.06079871
13.75	0.019979218	0.014136853	0.020372133	0.016721542	0.82218738	0.0042212006	0.027239966	0.087374012	1.5839323	0.48816697	2.4075282	0.79675066	0.23108519	0.16172607	1.2235858	0.042179461	0.061875111	0.011487571	0.96187362	0.32438016	0.01991726	1.795275	10.825366	0.32681116	0.70384675	0.016430408	0.17450526	0.60038319	0.014005249	0.28178275	0.041797085	1.0694265	1.1490607	0.0054327245	0.060320288
13.8	0.020322367	0.014137338	0.020704707	0.016651938	0.82483472	0.0042510017	0.02655676	0.0856884	1.5674182	0.47778048	2.3658265	0.78585174	0.2297831	0.16132055	1.2207556	0.041610492	0.060915499	0.011204432	0.96203725	0.32551042	0.020018699	1.7823101	10.806591	0.32687176	0.70659969	0.016499045	0.17513414	0.59602832	0.013855383	0.27808514	0.041216831	1.0747392	1.1563324	0.0055743524	0.059854638
13.85	0.020680451	0.014145265	0.021052569	0.016591681	0.82744264	0.0042834991	0.02589747	0.084050341	1.5510384	0.46764651	2.3246612	0.77499425	0.22852896	0.16090586	1.2178584	0.041061503	0.059977943	0.010926504	0.96219294	0.32662415	0.020115686	1.7694393	10.78736	0.32693026	0.70932703	0.016567028	0.17574219	0.5916606	0.013712521	0.27446457	0.040648442	1.0800101	1.1635769	0.0057212062	0.059401851
13.9	0.021053902	0.014160725	0.021416141	0.016540816	0.83001172	0.0043186803	0.025261467	0.082458915	1.5347934	0.45775938	2.2840354	0.76418283	0.22732163	0.16048248	1.2148974	0.040531785	0.059062089	0.010653791	0.96234086	0.32772147	0.020208302	1.7566623	10.767682	0.32698673	0.71202897	0.01663435	0.17632957	0.58728195	0.013576466	0.27091886	0.040091604	1.0852385	1.1707933	0.005873458	0.058962026
13.95	0.021443162	0.014183818	0.02179586	0.016499394	0.83254251	0.0043565412	0.024648148	0.080913229	1.5186835	0.4481135	2.2439513	0.75342198	0.22615989	0.16005087	1.211876	0.040020635	0.058167546	0.010386276	0.96248117	0.32880253	0.020296631	1.7439786	10.747567	0.32704123	0.7147057	0.016701006	0.17689646	0.58289427	0.013447053	0.26744584	0.039545991	1.0904235	1.1779804	0.0060312842	0.058535266
14	0.02184891	0.014214709	0.022192394	0.016467511	0.83503569	0.0043967725	0.02405665	0.079412179	1.5027104	0.43870534	2.2044238	0.742715	0.22504546	0.15961123	1.2087958	0.039527855	0.057294971	0.010124374	0.96261416	0.32986759	0.020380588	1.7313888	10.727024	0.32709391	0.71735735	0.016767083	0.17744276	0.57849812	0.01332331	0.26404674	0.039011986	1.0955646	1.1851376	0.0061949317	0.058121786
14.05	0.022271559	0.014253492	0.02260615	0.016445224	0.83749176	0.004439461	0.023486487	0.077954979	1.486874	0.42952895	2.1654501	0.73206628	0.22397628	0.15916409	1.2056603	0.03905264	0.05644365	0.009867923	0.96273993	0.33091673	0.020460311	1.7188921	10.706061	0.32714478	0.71998415	0.016832551	0.17796879	0.57409566	0.013205333	0.26071845	0.038489067	1.1006608	1.1922636	0.00636457	0.057721675
14.1	0.022711578	0.014300279	0.023037592	0.016432606	0.83991127	0.0044846371	0.02293714	0.076540823	1.4711743	0.42057891	2.1270289	0.72147984	0.22295086	0.15870989	1.2024729	0.038594295	0.055613061	0.0096168353	0.9628586	0.33195008	0.020535908	1.7064879	10.684688	0.32719391	0.72258631	0.016897399	0.17847484	0.56968879	0.013093078	0.25745857	0.037976845	1.1057113	1.1993575	0.0065403865	0.05733505
14.15	0.023169488	0.0143552	0.023487234	0.016429745	0.84229475	0.0045322858	0.022408068	0.075168886	1.4556117	0.41185016	2.0891607	0.71095933	0.22196813	0.15824905	1.1992365	0.038152219	0.05480283	0.0093710808	0.96297029	0.33296776	0.02060746	1.6941759	10.662912	0.32724134	0.72516402	0.016961629	0.17896117	0.56527912	0.012986386	0.25426523	0.037475043	1.1107155	1.2064183	0.0067225846	0.056962052
14.2	0.023645822	0.014418389	0.023955604	0.016436733	0.84464273	0.0045823968	0.02189875	0.07383837	1.4401863	0.40333777	2.0518452	0.70050826	0.22102701	0.15778198	1.1959539	0.037725822	0.054012563	0.0091306153	0.96307512	0.3339699	0.020675053	1.6819554	10.640743	0.32728713	0.72771749	0.017025246	0.17942808	0.56086825	0.012885122	0.25113656	0.036983378	1.1156725	1.213445	0.0069113726	0.056602828
14.25	0.024141128	0.014489987	0.024443246	0.016453673	0.84695573	0.0046349646	0.021408687	0.072548498	1.4248982	0.39503688	2.015081	0.69012994	0.22012635	0.15730907	1.1926281	0.037314531	0.053241846	0.0088953802	0.96317319	0.33495663	0.020738776	1.6698261	10.618189	0.32733133	0.7302469	0.017088254	0.17987588	0.55645773	0.012789171	0.24807072	0.036501564	1.1205816	1.2204366	0.0071069641	0.056257532
14.3	0.024655968	0.014570142	0.024950717	0.016480675	0.84923427	0.0046899885	0.020937405	0.071298518	1.4097475	0.38694274	1.9788662	0.67982749	0.219265	0.15683071	1.1892616	0.036917784	0.05249024	0.0086653026	0.96326459	0.33592808	0.02079872	1.6577875	10.595259	0.32737398	0.73275247	0.017150658	0.18030493	0.55204908	0.012698441	0.24506584	0.036029307	1.125442	1.227392	0.0073095776	0.055926324
14.35	0.025191126	0.014659072	0.025478797	0.016517901	0.85147891	0.0047472884	0.020484197	0.070087459	1.3947351	0.37905127	1.9432105	0.66960399	0.21844346	0.15634715	1.1858565	0.036535104	0.051758009	0.0084406206	0.96334945	0.33688443	0.020854862	1.6458397	10.57196	0.32741519	0.73523434	0.017212476	0.18071503	0.54764328	0.012612236	0.24212177	0.035566729	1.1302529	1.2343105	0.0075195056	0.05560947
14.4	0.025747244	0.014756953	0.026028124	0.01656549	0.85369017	0.0048068263	0.020048568	0.068914553	1.3798613	0.37135804	1.9081135	0.65946222	0.2176609	0.15585876	1.1824153	0.036165976	0.051044858	0.0082213155	0.96342784	0.33782584	0.020907268	1.6339823	10.548301	0.327455	0.7376927	0.017273717	0.18110644	0.54324164	0.012530348	0.23923708	0.035113633	1.1350135	1.2411909	0.0077369944	0.055307167
14.45	0.026324868	0.014863932	0.02659924	0.016623559	0.8558685	0.0048686684	0.01963018	0.067779186	1.3651255	0.3638584	1.8735673	0.64940476	0.2169156	0.15536592	1.1789407	0.035809856	0.050350077	0.0080071791	0.9634998	0.33875239	0.020956075	1.6222145	10.52429	0.32749344	0.74012777	0.017334382	0.18147976	0.53884572	0.012452928	0.23640942	0.034669592	1.1397232	1.2480323	0.0079622585	0.055019569
14.5	0.026924654	0.014980194	0.0271928	0.01669226	0.8580144	0.0049327986	0.019228598	0.066680653	1.3505278	0.35654808	1.8395692	0.63943405	0.21620655	0.15486897	1.1754351	0.03546625	0.049673279	0.0077981424	0.96356539	0.33966421	0.021001368	1.610536	10.499934	0.32753055	0.74253975	0.017394478	0.18183536	0.53445678	0.012379854	0.23363727	0.034234372	1.1443812	1.2548338	0.00819555	0.054746881
14.55	0.027547276	0.01510593	0.027809475	0.016771748	0.86012834	0.0049992029	0.018843406	0.065618269	1.3360681	0.34942291	1.8061159	0.62955233	0.21553278	0.15436825	1.171901	0.035134678	0.049014064	0.0075941273	0.96362462	0.34056142	0.02104323	1.5989463	10.475243	0.32756638	0.74492882	0.017454014	0.18217361	0.53007606	0.012311016	0.23091909	0.03380774	1.1489867	1.2615942	0.0084371273	0.054489318
14.6	0.028193426	0.015241338	0.028449953	0.016862191	0.86221078	0.0050678694	0.018474206	0.064591368	1.3217463	0.34247879	1.7732033	0.6197617	0.21489326	0.15386406	1.1683405	0.034814673	0.048372021	0.0073950458	0.96367753	0.34144415	0.021081748	1.5874448	10.450222	0.32760097	0.74729518	0.017512998	0.18249491	0.52570474	0.012246319	0.22825341	0.033389464	1.153539	1.2683126	0.0086872546	0.054247102
14.65	0.02886381	0.015386623	0.029114942	0.016963763	0.8642622	0.0051387883	0.018120619	0.063599305	1.3075622	0.33571176	1.7408271	0.61006406	0.21428699	0.15335672	1.1647559	0.034505785	0.04774673	0.0072008004	0.96372414	0.34231252	0.02111701	1.5760311	10.424881	0.32763435	0.74963902	0.01757144	0.18279968	0.52134398	0.012185677	0.22563876	0.032979312	1.1580373	1.2749881	0.0089462024	0.054020462
14.7	0.029559288	0.015542052	0.029805302	0.01707669	0.86628309	0.0052118927	0.017782123	0.062641286	1.293516	0.32911777	1.7089898	0.60046185	0.21371349	0.15284651	1.1611493	0.034207449	0.047138063	0.0070114563	0.96376442	0.34316668	0.021149048	1.564705	10.399227	0.32766658	0.75196052	0.01762933	0.18308792	0.51699487	0.012128799	0.22307412	0.032577175	1.1624808	1.2816197	0.0092142768	0.053809706
14.75	0.030280761	0.015707907	0.030521939	0.017201217	0.86827392	0.0052871058	0.017458182	0.061716504	1.2796083	0.32269281	1.6776953	0.5909575	0.21317237	0.15233372	1.1575226	0.033919089	0.046545943	0.0068271041	0.96379834	0.34400675	0.021177886	1.5534661	10.373266	0.32769773	0.75425985	0.017686658	0.18335957	0.5126585	0.01207536	0.22055856	0.032182967	1.1668683	1.2882064	0.0094917962	0.053615166
14.8	0.031028886	0.015884375	0.031265506	0.017337509	0.87023512	0.0053644696	0.017148596	0.0608245	1.2658381	0.31643336	1.6469312	0.58155181	0.21266219	0.15181863	1.1538779	0.033640396	0.045969682	0.0066474859	0.96382589	0.34483285	0.02120366	1.5423139	10.347007	0.3277278	0.75653721	0.017743448	0.18361544	0.50833585	0.012025485	0.21809038	0.031796367	1.1711993	1.2947472	0.0097790267	0.053437041
14.85	0.031804477	0.016071705	0.03203682	0.017485788	0.87216711	0.0054439659	0.016853012	0.059964661	1.2522053	0.3103358	1.6166928	0.5722462	0.21218202	0.15130151	1.1502171	0.033370937	0.045408901	0.0064725151	0.96384704	0.3456451	0.021226448	1.5312477	10.320457	0.32775684	0.7587928	0.017799704	0.18385591	0.50402791	0.011979077	0.21566834	0.031417184	1.1754731	1.3012412	0.010076272	0.053275615
14.9	0.032608368	0.016270153	0.032836715	0.017646282	0.87407034	0.0055255774	0.016571095	0.059136388	1.2387096	0.30439659	1.586975	0.56304189	0.21173099	0.15078263	1.1465421	0.033110295	0.044863215	0.0063020995	0.96386172	0.34644361	0.021246329	1.5202673	10.293623	0.32778488	0.7610268	0.017855433	0.18408137	0.4997356	0.011936048	0.21329122	0.031045227	1.1796888	1.3076873	0.010383842	0.05313118
14.95	0.033441414	0.016479987	0.033666048	0.017819232	0.87594521	0.0056092875	0.016302523	0.058339099	1.2253507	0.2986123	1.5577722	0.55393997	0.21130818	0.15026223	1.1428547	0.032858062	0.044332238	0.0061361412	0.96386988	0.34722851	0.021263382	1.509372	10.266512	0.32781194	0.7632394	0.017910639	0.18429221	0.49545979	0.011896319	0.21095785	0.03068031	1.1838457	1.3140846	0.010702053	0.053004037
15	0.034304487	0.01670148	0.034525695	0.018004887	0.87779215	0.0056950803	0.016046989	0.057572228	1.2121283	0.29297962	1.5290786	0.54494134	0.2109127	0.14974055	1.1391567	0.032613843	0.043815577	0.0059745366	0.96387144	0.3479999	0.021277686	1.4985615	10.23913	0.32783807	0.76543078	0.01796533	0.18448884	0.49120134	0.011859817	0.20866707	0.030322251	1.187943	1.3204322	0.011031231	0.052894498
15.05	0.035198534	0.016934943	0.035416611	0.018203531	0.87961159	0.0057829326	0.015804133	0.05683515	1.1990422	0.28749508	1.5008911	0.53604735	0.21054373	0.14921784	1.1354497	0.032377157	0.043312903	0.0058172393	0.96386626	0.34875791	0.021289304	1.4878352	10.211485	0.32786329	0.76760113	0.018019505	0.18467153	0.48696111	0.011826438	0.20641779	0.029970885	1.1919796	1.3267289	0.011371702	0.052802919
15.1	0.036124666	0.017180782	0.03633993	0.018415534	0.88140398	0.0058727984	0.015573416	0.056127045	1.1860926	0.28215472	1.4732159	0.52726077	0.2102006	0.14869438	1.1317357	0.032147269	0.042824073	0.0056643734	0.96385407	0.34950267	0.021298251	1.477193	10.183584	0.32788766	0.76975061	0.018073154	0.18484011	0.48274021	0.011795977	0.20420896	0.029626082	1.1959537	1.3329737	0.011723797	0.052729761
15.15	0.037083709	0.017439231	0.037296471	0.018641118	0.88316969	0.0059646816	0.015354719	0.055447551	1.1732787	0.27695595	1.4460387	0.51858084	0.2098823	0.14817035	1.1280162	0.031924016	0.04234854	0.0055156876	0.96383484	0.35023427	0.021304641	1.4666342	10.155434	0.32791119	0.77187942	0.018126292	0.18499536	0.47853915	0.011768466	0.20203952	0.029287648	1.1998651	1.3391657	0.012087863	0.052675293
15.2	0.038076645	0.017710616	0.038287224	0.018880583	0.88490911	0.006058565	0.015147756	0.054796124	1.1606001	0.27189572	1.4193537	0.51000815	0.20958797	0.14764597	1.1242925	0.031706996	0.041885932	0.00537109	0.96380843	0.35095283	0.021308547	1.4561582	10.127041	0.32793392	0.77398773	0.018178921	0.18513763	0.47435865	0.011743844	0.19990847	0.02895542	1.2037129	1.3453038	0.01246425	0.052639884
15.25	0.03910448	0.017995269	0.039313203	0.019134242	0.88662262	0.0061544319	0.014952255	0.054172235	1.1480564	0.26697103	1.3931549	0.50154314	0.20931676	0.14712142	1.1205662	0.031495814	0.041435877	0.0052304864	0.96377467	0.35165846	0.02131004	1.4457648	10.098411	0.32795586	0.77607574	0.018231046	0.1852673	0.47019937	0.011722053	0.19781484	0.028629242	1.207496	1.3513871	0.012853316	0.052623916
15.3	0.040168239	0.018293534	0.040375444	0.019402416	0.88831062	0.0062522659	0.014767952	0.053575364	1.1356471	0.262179	1.3674361	0.49318614	0.20906784	0.14659692	1.1168386	0.031290082	0.040998	0.0050937792	0.96373338	0.35235128	0.02130919	1.4354533	10.069551	0.32797704	0.77814361	0.018282668	0.18538473	0.46606196	0.011703044	0.1957577	0.028308961	1.2112136	1.3574146	0.013255422	0.05262778
15.35	0.041268974	0.018605762	0.041475006	0.01968544	0.88997347	0.0063520511	0.0145946	0.053005007	1.1233717	0.25751684	1.3421906	0.48493732	0.20884036	0.14607264	1.113111	0.031089419	0.040571924	0.0049608681	0.96368436	0.35303139	0.021306067	1.4252234	10.040467	0.32799749	0.78019154	0.01833379	0.18549031	0.461947	0.011686771	0.19373613	0.027994431	1.2148647	1.3633852	0.01367094	0.052651878
15.4	0.042407757	0.018932319	0.042612974	0.019983659	0.89161154	0.0064537719	0.014431953	0.052460663	1.1112297	0.25298179	1.317412	0.4767968	0.20863348	0.14554877	1.1093848	0.030893442	0.040157273	0.0048316549	0.9636274	0.35369889	0.021300739	1.4150744	10.011165	0.32801723	0.78221969	0.018384416	0.1855844	0.45785506	0.011673194	0.19174928	0.027685506	1.2184482	1.369298	0.014100241	0.052696628
15.45	0.043585779	0.019273725	0.043790602	0.020297569	0.89322527	0.0065574144	0.014279513	0.051941555	1.0992213	0.24857012	1.2931065	0.46876768	0.20844609	0.14502556	1.1056618	0.030701349	0.039753756	0.0047062458	0.9635618	0.35435388	0.021293226	1.4050062	9.9816533	0.3280363	0.78422823	0.018434562	0.18566693	0.45378723	0.011662098	0.18979602	0.027382056	1.221961	1.3751512	0.01454357	0.05276259
15.5	0.044804107	0.019630285	0.045008943	0.020627462	0.89481498	0.0066629635	0.014137204	0.051447367	1.0873456	0.24427984	1.2692599	0.4608481	0.20827752	0.14450312	1.1019428	0.030513003	0.039360948	0.0045844236	0.96348755	0.35499648	0.021283621	1.3950182	9.951936	0.32805472	0.78621735	0.018484223	0.18573853	0.44974368	0.011653551	0.1878757	0.027083939	1.2254032	1.3809442	0.015001387	0.052850132
15.55	0.04606389	0.020002406	0.046269163	0.02097373	0.89638102	0.0067704049	0.014004795	0.050977613	1.0756019	0.2401084	1.2458661	0.45303804	0.2081269	0.14398162	1.098229	0.030328007	0.038978477	0.0044660992	0.96340436	0.35562677	0.021271989	1.3851099	9.9220196	0.32807251	0.78818721	0.018533403	0.18579953	0.44572491	0.011647512	0.18598752	0.026791027	1.2287735	1.3866759	0.015474074	0.052959716
15.6	0.0473663	0.020390505	0.047572455	0.021336774	0.89792374	0.0068797251	0.013882063	0.050531816	1.0639898	0.23605329	1.2229187	0.44533738	0.2079934	0.14346121	1.0945214	0.030145965	0.03860597	0.0043511823	0.96331191	0.35624487	0.021258391	1.3752807	9.8919101	0.32808968	0.79013799	0.018582105	0.18585027	0.44173138	0.011643947	0.18413073	0.026503192	1.2320707	1.3923451	0.015962017	0.053091816
15.65	0.048712531	0.020795012	0.048920033	0.021717009	0.89944349	0.0069909108	0.013768797	0.05010951	1.0525086	0.2321121	1.2004111	0.43774586	0.20787616	0.14294203	1.090821	0.029966488	0.038243054	0.0042395814	0.96320985	0.35685086	0.021242888	1.3655304	9.8616131	0.32810626	0.79206987	0.018630333	0.18589111	0.43776352	0.011642826	0.18230459	0.026220313	1.2352934	1.3979509	0.016465611	0.053246919
15.7	0.050103803	0.021216366	0.050313138	0.02211486	0.90094059	0.0071039492	0.013664791	0.049710239	1.0411578	0.22828249	1.1783367	0.43026315	0.20777435	0.14242422	1.087129	0.029789186	0.037889354	0.0041312041	0.96309782	0.35744486	0.021225541	1.3558583	9.8311345	0.32812227	0.79398302	0.018678089	0.18592238	0.43382171	0.011644125	0.18050841	0.025942272	1.2384403	1.4034921	0.016985252	0.053425525
15.75	0.051541355	0.021655016	0.051753034	0.022530765	0.90241539	0.0072188281	0.013569853	0.049333557	1.0299367	0.22456219	1.1566886	0.42288879	0.20768712	0.14190791	1.0834461	0.029613678	0.037544495	0.0040259568	0.96297546	0.35802696	0.021206409	1.346264	9.8004799	0.32813771	0.7958776	0.018725378	0.18594442	0.4299063	0.011647821	0.17874152	0.025668956	1.2415101	1.4089675	0.017521344	0.053628146
15.8	0.053026132	0.022111547	0.053240817	0.022965305	0.90386829	0.0073355717	0.013483552	0.048978778	1.0188454	0.22094771	1.1354718	0.41562582	0.20761286	0.1413933	1.0797738	0.029439257	0.037208098	0.0039239003	0.96284137	0.35859715	0.02118552	1.3367472	9.7696557	0.32815265	0.79775378	0.018772215	0.18595719	0.4260184	0.011653608	0.17700276	0.025400234	1.2444975	1.4143743	0.018073854	0.053855332
15.85	0.054559535	0.022586388	0.05477787	0.023418894	0.90529959	0.0074541557	0.013405801	0.048645565	1.007883	0.21743741	1.1146749	0.40847227	0.20755102	0.14088047	1.0761126	0.029265664	0.036879788	0.003824883	0.96269549	0.35915556	0.021162942	1.3273074	9.738667	0.32816709	0.79961172	0.0188186	0.18596117	0.42215801	0.011661578	0.17529171	0.025136008	1.2474025	1.419712	0.018643355	0.054107611
15.9	0.056142905	0.02308001	0.056365546	0.023891994	0.90670957	0.0075745658	0.013336458	0.048333526	0.99704856	0.21402939	1.0942894	0.40142703	0.20750083	0.14036952	1.0724633	0.029092554	0.036559189	0.0037287943	0.96253748	0.3597023	0.021138735	1.317944	9.7075191	0.32818102	0.80145159	0.018864534	0.18595673	0.4183253	0.011671751	0.17360786	0.024876179	1.2502241	1.4249796	0.019230308	0.05438553
15.95	0.057777548	0.023592917	0.058005191	0.0243851	0.90809857	0.0076967943	0.013275345	0.048042235	0.98634156	0.21072157	1.0743091	0.39448952	0.20746139	0.13986055	1.0688266	0.028919531	0.036245923	0.0036355494	0.96236681	0.36023744	0.021112954	1.3086567	9.6762174	0.32819448	0.80327357	0.018910021	0.18594418	0.41452056	0.011684098	0.17195061	0.024620651	1.2529602	1.4301758	0.019835099	0.05468965
16	0.059464792	0.024125624	0.059698173	0.024898721	0.90946689	0.0078208344	0.013222293	0.047771272	0.97576126	0.20751198	1.0547272	0.38765906	0.2074318	0.13935366	1.0652032	0.028746199	0.035939612	0.0035450635	0.96218291	0.36076108	0.02108565	1.299445	9.6447671	0.32820748	0.80507781	0.018955066	0.18592383	0.41074404	0.011698596	0.17031942	0.024369328	1.2556092	1.4352993	0.02045812	0.055020548
16.05	0.061205985	0.02467866	0.061445884	0.025433378	0.91081483	0.00794668	0.013177144	0.04752023	0.96530697	0.20439868	1.0355373	0.3809349	0.20741117	0.13884894	1.0615937	0.028572164	0.035639878	0.0034572513	0.96198521	0.36127328	0.021056876	1.2903083	9.6131734	0.32822002	0.80686448	0.018999673	0.18589599	0.40699596	0.011715223	0.16871377	0.024122121	1.2581691	1.4403488	0.021099765	0.055378814
16.1	0.0630025	0.025252564	0.06324974	0.025989605	0.91214268	0.0080743252	0.013139743	0.047288708	0.95497794	0.20137982	1.0167325	0.37431618	0.20739859	0.13834647	1.0579988	0.028397034	0.035346341	0.0033720275	0.9617731	0.36177412	0.021026681	1.2812463	9.5814414	0.32823213	0.80863375	0.019043847	0.18586095	0.4032765	0.011733961	0.16713314	0.023878944	1.2606379	1.4453228	0.021760432	0.055765047
16.15	0.064855728	0.025847885	0.065111177	0.026567947	0.91345074	0.0082037652	0.013109947	0.047076315	0.94477343	0.19845364	0.99830616	0.36780195	0.20739316	0.13784631	1.0544188	0.02822042	0.03505862	0.0032893063	0.96154594	0.36226368	0.020995115	1.2722584	9.5495761	0.32824382	0.81038577	0.019087591	0.18581902	0.39958582	0.011754795	0.16557709	0.023639715	1.2630136	1.4502201	0.022440522	0.056179861
16.2	0.066767082	0.026465185	0.067031658	0.027168963	0.9147393	0.0083349956	0.013087621	0.046882668	0.93469266	0.19561841	0.98025129	0.36139119	0.20739396	0.13734855	1.0508544	0.028041933	0.034776336	0.0032090018	0.96130309	0.36274204	0.020962227	1.2633443	9.5175823	0.32825509	0.8121207	0.01913091	0.18577048	0.39592404	0.011777712	0.16404516	0.023404357	1.2652942	1.4550393	0.023140437	0.056623883
16.25	0.068737028	0.027105063	0.069011954	0.02779328	0.91600872	0.0084680942	0.013072424	0.046707208	0.92473555	0.1928709	0.96257082	0.35508634	0.20739885	0.13685328	1.047306	0.027861206	0.034499135	0.0031311392	0.96104229	0.3632091	0.020928044	1.2545035	9.4854659	0.32826599	0.8138387	0.019173806	0.18571527	0.39229219	0.011802392	0.16253617	0.023172722	1.2674724	1.4597762	0.02385975	0.057097576
16.3	0.070766847	0.027768108	0.071053441	0.028441494	0.91725929	0.0086030728	0.013064199	0.046549537	0.91490141	0.19020924	0.94525944	0.34888682	0.20740668	0.13636056	1.0437742	0.027677856	0.034226641	0.0030556524	0.96076254	0.3636649	0.020892609	1.2457356	9.4532318	0.32827653	0.81553992	0.019216284	0.18565358	0.38869049	0.011828771	0.1610496	0.022944729	1.2695451	1.4644289	0.024598718	0.057601558
16.35	0.072858426	0.028454906	0.073157954	0.029114174	0.91849125	0.0087398943	0.013062923	0.046409376	0.90518912	0.18763262	0.92830583	0.34278985	0.20741708	0.13587041	1.0402591	0.027491495	0.033958459	0.0029824077	0.9604638	0.36410959	0.020855975	1.2370401	9.4208842	0.3282867	0.81722452	0.019258348	0.18558589	0.38511859	0.011856979	0.15958543	0.022720342	1.2715122	1.4689971	0.025358108	0.058136568
16.4	0.075013148	0.029166068	0.075326962	0.029811938	0.91970486	0.0088785668	0.013068468	0.046286356	0.8955979	0.18513942	0.9117039	0.33679445	0.20742897	0.13538288	1.036761	0.027301743	0.033694209	0.0029113312	0.96014512	0.3645432	0.020818184	1.2284165	9.3884277	0.32829653	0.81889265	0.019300002	0.18551242	0.3815766	0.011886978	0.15814324	0.022499493	1.273371	1.4734791	0.026138236	0.05870326
16.45	0.077232411	0.029902218	0.077561952	0.030535412	0.9209004	0.0090190993	0.013080713	0.046180115	0.88612697	0.18272808	0.89544753	0.3308996	0.20744129	0.134898	1.0332802	0.027108224	0.033433511	0.0028423499	0.95980553	0.36496578	0.020779278	1.2198645	9.3558671	0.32830602	0.82054447	0.019341252	0.18543343	0.3780646	0.011918731	0.15672265	0.022282116	1.2751184	1.477873	0.026939416	0.059302302
16.5	0.079517627	0.030663988	0.07986443	0.031285239	0.92207813	0.0091615021	0.013099541	0.046090299	0.87677552	0.18039711	0.87953061	0.3251042	0.20745296	0.1344158	1.0298167	0.026910562	0.033175984	0.0027753913	0.95944403	0.36537737	0.020739296	1.2113835	9.3232068	0.32831518	0.82218014	0.0193821	0.18534913	0.37458267	0.011952203	0.15532328	0.022068147	1.2767514	1.4821769	0.027761959	0.05993437
