13.15	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774899	0.10185587	0.23937818	0.9048846	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020677	0.029754889	0.030941084	0.0011979689	0.7627853	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277966	0.93640959	0.039151936	0.15876697
13.2	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774899	0.10185587	0.23937818	0.9048846	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020677	0.029754889	0.030941084	0.0011979689	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277966	0.93640959	0.039151936	0.15876697
13.25	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.9048846	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020677	0.029754889	0.030941084	0.0011979689	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277966	0.93640959	0.039151936	0.15876697
13.3	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.9048846	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020677	0.029754889	0.030941084	0.0011979689	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277966	0.93640959	0.039151936	0.15876697
13.35	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.9048846	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020677	0.029754889	0.030941084	0.0011979689	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277966	0.93640959	0.039151936	0.15876697
13.4	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.90488461	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020677	0.029754889	0.030941084	0.0011979689	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277966	0.93640959	0.039151936	0.15876697
13.45	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.90488461	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979689	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277966	0.93640959	0.039151936	0.15876697
13.5	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.90488461	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979689	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277966	0.93640959	0.039151936	0.15876697
13.55	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.90488461	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979689	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277966	0.93640959	0.039151936	0.15876697
13.6	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.90488461	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979689	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277966	0.93640959	0.039151936	0.15876697
13.65	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.90488461	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979689	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277966	0.93640959	0.039151936	0.15876697
13.7	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.90488461	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277966	0.93640959	0.039151936	0.15876697
13.75	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.90488461	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277966	0.93640959	0.039151936	0.15876697
13.8	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.90488461	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
13.85	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.90488461	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
13.9	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.90488461	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
13.95	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.90488461	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.90488461	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.05	0.16857734	0.11839312	0.18400497	0.12922806	1	0.0677749	0.10185587	0.23937818	0.90488461	0.60732953	1.153282	0.28060334	0.25381168	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.1	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185587	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.15	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185587	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.2	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185587	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.25	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185587	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987733	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.3	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185587	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.35	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185587	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.4	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185587	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.45	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185587	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.5	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185587	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.55	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185587	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.6	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185587	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.65	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185587	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.7	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185588	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.75	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185588	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.8	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185588	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.85	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185588	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640958	0.039151936	0.15876697
14.9	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774901	0.10185588	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
14.95	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488461	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941083	0.0011979688	0.76278529	0.29226809	0.003709229	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.05	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941083	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.1	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941083	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.15	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020676	0.029754889	0.030941083	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.2	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020675	0.029754889	0.030941083	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.25	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020675	0.029754889	0.030941083	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.3	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020675	0.029754889	0.030941083	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.35	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020675	0.029754889	0.030941083	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.4	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020675	0.029754889	0.030941083	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.45	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.5	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.55	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.6	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.65	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.7	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.75	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937818	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.8	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.85	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.9	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488462	0.60732954	1.153282	0.28060334	0.25381167	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
15.95	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488462	0.60732955	1.153282	0.28060334	0.25381167	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
16	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488462	0.60732955	1.153282	0.28060334	0.25381168	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
16.05	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488462	0.60732955	1.153282	0.28060334	0.25381168	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
16.1	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488462	0.60732955	1.153282	0.28060334	0.25381168	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
16.15	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488462	0.60732955	1.153282	0.28060334	0.25381168	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
16.2	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488462	0.60732955	1.153282	0.28060334	0.25381168	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
16.25	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488462	0.60732955	1.153282	0.28060334	0.25381168	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
16.3	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488462	0.60732955	1.153282	0.28060334	0.25381168	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987734	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
16.35	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488463	0.60732955	1.153282	0.28060334	0.25381168	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987735	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
16.4	0.16857734	0.11839312	0.18400497	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488463	0.60732955	1.153282	0.28060334	0.25381168	0.12350266	0.95020675	0.029754889	0.030941084	0.0011979688	0.76278529	0.29226809	0.0037092289	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987735	0.18176503	0.023793754	0.75277965	0.93640957	0.039151936	0.15876697
